customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
9618,2357,49,Male,0.0,self_employed,1020.0,2,411,2289.92,2575.64,2772.13,4023.26,0.34,88.41,286.06,321.77,2516.52,2678.02,,2019-11-20
18205,2251,8,Female,0.0,student,,2,818,2129.31,2057.88,1675.88,1268.8,0.19,0.19,0.19,0.19,2129.31,1594.01,,NaT
2667,2275,44,Female,2.0,self_employed,666.0,2,87,7746.75,7292.77,7170.84,6127.51,685.87,0.16,231.89,231.89,7329.45,7322.67,,2019-12-22
12766,2223,56,Male,0.0,self_employed,416.0,2,3239,2826.26,13594.6,8779.26,1328.81,6.04,10000.33,11732.19,4303.61,7919.05,10721.13,,2019-12-28
22063,2358,70,Female,0.0,self_employed,1525.0,2,52,1829.63,1696.95,1783.81,1677.74,132.79,132.97,0.1,350.1,1754.35,1712.61,,2019-12-27
9853,2153,43,Female,0.0,self_employed,649.0,2,1430,2060.38,1938.95,2121.15,1032.47,121.91,121.91,0.49,441.31,2043.63,2178.66,,2019-12-07
22182,2179,32,Female,0.0,self_employed,1096.0,1,313,1665.59,1075.8,1911.12,95.12,775.06,3101.73,185.27,5358.56,1203.83,2944.2,,2019-12-21
13382,2356,48,Male,0.0,salaried,1449.0,3,1413,673.24,9090.41,10438.81,9325.85,8012.09,0.69,16429.26,0.69,13136.29,9090.41,,2019-12-03
3939,2279,72,Male,2.0,self_employed,1494.0,2,388,46953.3,24958.42,31607.95,26893.71,23286.37,0.66,23706.74,688.01,43732.38,25423.25,,2019-12-07
15128,1809,64,Male,0.0,self_employed,488.0,2,2163,6198.29,6195.75,4804.65,3180.45,0.17,2857.31,0.17,14.04,6197.94,4911.25,,2019-11-14
272,2014,64,Female,0.0,self_employed,834.0,2,14,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,,2019-12-28
5682,1889,30,Female,0.0,salaried,575.0,2,1264,2007.54,1786.91,1506.7,3561.41,1139.81,1218.93,645.41,2240.06,950.18,1393.57,,2019-12-31
12761,2162,34,Male,1.0,self_employed,745.0,3,2042,2701.72,2701.72,2701.72,2692.48,0.69,0.69,0.69,0.69,2701.72,2701.72,,2019-07-18
27725,1813,38,Male,0.0,self_employed,1096.0,3,91,15618.4,12332.69,12171.39,10519.9,0.23,0.23,0.23,0.23,14032.2,11463.56,,NaT
16889,2408,69,Female,0.0,self_employed,834.0,2,352,3711.64,3711.64,3711.64,3688.12,0.33,0.33,0.33,0.33,3711.64,3711.64,,NaT
10263,2210,85,Male,0.0,retired,157.0,3,2612,13859.32,13859.32,13860.67,13774.83,0.39,5000.39,0.39,5001.81,13859.32,13860.15,,2019-11-16
5563,2391,33,Male,0.0,salaried,1020.0,1,16,3234.61,3339.69,3164.9,3411.67,1283.33,0.47,940.23,108.48,2919.91,3428.84,,2019-12-31
6568,2401,55,Male,0.0,salaried,468.0,2,175,3533.28,3565.43,3553.03,3647.46,21.44,0.01,85.73,0.01,3529.96,3564.86,,2019-12-28
27742,2213,53,Male,2.0,salaried,1020.0,2,5,2193.9,1838.66,2016.35,1459.12,0.59,0.59,8334.23,12656.73,1927.64,2320.91,,2019-10-12
29053,2402,37,Male,0.0,self_employed,241.0,3,1257,26656.13,26656.13,26484.23,24729.86,0.44,286.16,0.44,0.44,26656.13,26432.68,,2019-11-26
23496,1510,79,Female,0.0,self_employed,1096.0,2,2005,7337.06,7250.28,7218.11,5820.07,0.29,0.29,0.29,0.29,7315.91,7254.14,,2019-10-22
3935,1883,44,Male,,self_employed,146.0,1,41,5684.28,5684.28,5793.96,15576.22,0.06,0.06,0.06,0.06,5684.28,5686.66,,2019-09-06
7197,1998,35,Female,0.0,salaried,578.0,3,758,2744.47,1731.61,1797.75,1578.69,1013.09,0.23,0.23,0.23,1976.1,1731.61,,2019-12-24
29468,2242,72,Male,0.0,retired,318.0,3,35,2659.47,2798.38,3015.58,2488.76,2.07,163.06,143.36,253.34,2663.23,2854.59,,2019-12-10
29630,1930,40,Female,,salaried,1096.0,2,139,5895.44,5914.42,5910.27,5877.04,0.54,0.54,16.26,0.54,5901.95,5914.42,,2019-03-13
21649,2204,42,Male,3.0,self_employed,834.0,2,28,1470.23,1579.96,2098.4,3476.94,0.54,86.26,0.54,1184.63,1527.35,1957.79,,2019-11-14
12286,1904,59,Female,,self_employed,456.0,2,1071,4646.59,4646.59,4042.61,4867.63,0.03,1190.14,0.03,0.03,4646.59,3610.03,,2019-11-28
29565,2208,52,Male,0.0,self_employed,50.0,2,654,48017.23,43412.8,41314.46,33212.58,714.31,0.03,714.31,857.17,43593.15,40919.7,,2019-12-22
17034,2298,71,Male,0.0,retired,491.0,2,279,3990.51,3990.51,3990.51,4025.07,0.5,0.5,0.5,0.5,3990.51,3990.51,,NaT
17506,2330,74,Male,0.0,salaried,1149.0,1,59,3180.77,2737.91,3163.59,2662.76,871.97,871.97,357.69,3114.83,3039.39,2640.33,,2019-12-14
16492,2291,25,Male,0.0,self_employed,630.0,3,36,359.0,1464.29,1486.26,281.88,1247.49,1200.9,3423.75,75.19,2155.57,566.76,,2019-12-14
14093,2219,27,Male,0.0,self_employed,1525.0,1,814,2183.31,2183.31,2183.31,3702.12,0.61,0.61,0.61,0.61,2183.31,2183.31,,2019-07-13
16091,1578,37,Male,0.0,self_employed,1020.0,2,2,7850.97,7842.61,7843.09,7792.93,0.54,0.54,0.54,0.54,7844.05,7842.61,,NaT
11685,1998,33,Male,0.0,student,1096.0,3,330,4652.76,1188.19,1673.45,1129.86,3250.94,0.66,0.66,0.66,2643.98,1188.19,,2019-12-19
27448,2430,63,Female,2.0,self_employed,491.0,3,93,2742.17,2349.2,2405.67,2592.38,391.43,391.43,0.64,582.6,2539.67,2241.91,,2019-12-17
9624,2379,55,Male,0.0,self_employed,834.0,2,1242,1916.52,2080.14,2816.77,7012.14,0.1,0.1,13161.24,0.1,4501.92,2080.14,,2019-10-25
6812,2104,38,Female,0.0,self_employed,486.0,3,232,6310.87,406.55,1927.97,1420.7,0.2,0.2,0.2,0.2,4457.56,462.02,,2019-10-30
26671,2339,90,Female,0.0,self_employed,1020.0,2,60,7790.22,7790.22,8575.17,10007.11,0.47,0.47,0.47,559.01,7790.22,8198.67,,2019-08-27
29296,2065,45,Female,0.0,self_employed,318.0,2,213,6734.79,3757.32,6446.5,3397.09,11301.11,64.0,9457.29,3195.86,7878.22,5292.51,,2019-12-29
28726,2269,61,Male,,self_employed,408.0,3,2727,320.97,2035.26,5603.07,6204.78,0.21,0.21,1714.5,6557.36,1345.6,5777.65,,2019-09-01
8294,1705,27,Female,0.0,salaried,409.0,1,91,2956.72,2425.74,2648.5,2543.4,0.44,0.44,159.73,643.71,2389.4,2735.22,,NaT
8226,2250,53,Female,1.0,self_employed,1593.0,3,211,2868.29,4261.14,4364.27,1796.75,0.56,0.56,1350.56,543.41,3595.87,4502.15,,2019-10-16
11350,1863,64,Male,0.0,self_employed,15.0,3,3026,910.54,1448.85,1446.87,1870.7,0.06,0.06,538.37,136.5,1102.11,1480.48,,2019-10-29
23520,1947,53,Female,0.0,self_employed,409.0,1,1000,2041.98,2041.98,2041.98,1947.97,0.51,0.51,0.51,0.51,2041.98,2041.98,,2019-04-28
15174,2276,39,Male,2.0,self_employed,,2,1742,9222.78,7643.04,7715.23,5677.35,1765.59,700.7,185.84,185.84,8917.48,7407.8,,2019-12-13
23466,2448,50,Female,0.0,salaried,1111.0,2,1292,6218.52,6289.95,6309.28,2478.24,0.66,0.66,72.09,85.83,6235.76,6316.96,,2019-09-19
19133,2313,46,Male,0.0,self_employed,1050.0,3,810,4399.12,4399.12,4438.92,4162.47,0.69,0.69,0.69,0.69,4399.12,4399.12,,2019-07-23
5290,2200,49,Male,0.0,self_employed,318.0,3,873,2352.47,2352.47,2338.98,2266.34,0.53,0.53,0.53,0.53,2352.47,2352.47,,2019-10-29
20678,2009,74,Male,0.0,self_employed,1494.0,1,67,3079.53,1067.51,2435.02,4431.04,23287.04,3287.04,21815.89,3031.91,2131.07,900.72,,2019-12-26
22559,2268,50,Male,2.0,self_employed,409.0,2,709,40379.16,11557.66,12430.26,9746.54,463.61,722.9,0.64,43.76,14550.06,11563.31,,2019-12-31
8345,1861,36,Male,0.0,self_employed,1096.0,2,1317,7490.28,1312.88,6642.58,1546.68,31319.71,178222.0,28812.57,176793.43,4940.61,13928.01,,2019-12-26
27206,2151,71,Male,0.0,retired,1020.0,2,13,172.74,462.85,1700.07,790.81,618.19,7534.9,4.8,10010.59,407.08,2400.52,,2019-12-09
28621,2086,65,Male,2.0,self_employed,834.0,2,469,4203.68,2820.28,3680.54,1936.09,2012.23,3037.89,1248.4,5819.83,3120.22,3394.05,,2019-12-27
24848,2174,39,Male,1.0,salaried,623.0,2,3947,1271.37,22970.3,2355.85,741.15,10857.53,23860.9,30590.41,976.68,4933.02,1730.86,,2019-12-07
25969,2154,47,Female,0.0,self_employed,1006.0,2,798,7718.72,7428.25,7494.13,7375.15,286.3,0.59,0.59,0.59,7628.57,7428.25,,2019-12-12
9491,2372,37,Male,0.0,self_employed,1477.0,3,2418,8640.91,10312.03,10892.43,7311.7,0.04,3.04,2000.04,121.81,9692.88,10410.25,,2019-11-21
7147,2320,33,Male,,self_employed,329.0,3,2651,1440.96,2169.53,2059.95,2676.0,0.39,0.39,1228.96,564.67,1721.75,2228.94,,2019-10-29
12873,2108,11,Female,0.0,self_employed,,2,363,3710.44,3710.44,3618.27,3767.84,0.36,857.5,0.36,0.36,3710.44,3309.51,,2019-12-01
25804,2172,39,Male,0.0,salaried,146.0,2,832,1764.98,2495.74,2512.8,4471.05,0.57,0.98,639.97,110.27,2136.41,2513.05,,2019-11-05
29478,2319,49,Male,1.0,self_employed,834.0,2,14,1574.97,1636.9,1636.3,1538.45,264.66,1724.35,326.59,1753.99,1614.21,1573.59,,2019-12-08
20656,2195,60,Male,0.0,salaried,1274.0,1,1583,3154.61,2973.41,3010.52,1803.61,0.2,200.2,0.2,200.2,3073.48,3005.2,,2019-11-05
6155,2114,41,Female,0.0,self_employed,456.0,2,1071,1034.01,3195.31,2711.24,3016.83,0.16,0.16,0.16,0.16,1853.81,3195.46,,NaT
27106,2373,33,Male,0.0,self_employed,11.0,1,121,2397.38,26544.51,16779.35,14448.74,0.47,19435.66,52857.61,15.42,28917.18,13610.21,,2019-11-27
20004,2224,61,Female,0.0,salaried,1096.0,2,158,24484.85,24484.85,24803.46,32409.01,0.69,0.69,0.69,0.69,24484.85,24484.85,,2019-08-29
8711,2375,39,Male,2.0,salaried,1232.0,2,486,7191.89,7208.98,7209.89,7214.12,0.51,0.51,0.51,0.51,7192.48,7214.37,,2019-04-05
24579,2206,24,Male,0.0,student,1096.0,2,439,3184.61,2081.16,3010.83,3240.12,1211.97,0.04,16365.26,874.54,3618.57,2209.66,,2019-12-07
6207,1784,34,Male,0.0,self_employed,575.0,1,1381,960.51,722.66,1433.78,5359.25,0.64,11000.64,0.64,11429.21,837.48,2183.83,,2019-11-22
25681,2401,64,Male,0.0,salaried,146.0,3,891,12611.8,11745.26,11129.5,8985.77,1013.07,1013.51,75.1,214.43,11713.59,11149.38,,2019-12-31
26070,2271,48,Female,0.0,self_employed,1494.0,3,1703,12492.38,12314.62,11932.14,10564.35,568.66,568.66,390.9,0.09,12181.28,12079.32,,2019-12-21
21485,2186,53,Male,0.0,self_employed,51.0,2,131,5066.09,5066.09,5066.09,4932.18,0.24,0.24,0.24,0.24,5066.09,5066.09,,2019-08-27
15512,2127,45,Male,0.0,salaried,232.0,3,350,1264.2,984.94,1622.91,2314.04,545.12,527.53,495.79,993.1,1237.53,1453.46,,2019-12-31
14105,2109,63,Male,,self_employed,401.0,2,749,8814.11,9528.4,9364.2,9820.64,0.03,0.03,714.31,0.03,9035.79,9528.4,,2019-04-11
22670,1788,33,Male,0.0,salaried,1020.0,3,288,2530.67,4201.25,1813.24,1667.73,3142.14,2353.24,6171.1,1402.74,1749.0,2445.76,,2019-12-28
6990,2192,81,Male,0.0,retired,706.0,3,2388,3458.92,3458.92,3458.92,3447.3,0.17,0.17,0.17,0.17,3458.92,3458.92,,2019-05-06
9521,2174,90,Male,0.0,self_employed,656.0,3,341,1776.99,1776.99,1909.91,2196.28,0.11,0.11,0.11,291.03,1776.99,1880.22,,2019-01-18
23799,2395,80,Male,0.0,retired,623.0,2,365,3060.57,4519.14,5078.39,5046.7,0.51,0.51,2129.09,698.31,3282.99,5905.05,,2019-08-20
5805,2042,69,Male,0.0,retired,491.0,2,224,17016.07,18044.47,9640.2,181.36,0.27,13675.63,1031.6,5762.89,17661.21,11010.69,,2019-11-06
5744,2287,34,Male,0.0,self_employed,44.0,3,409,1793.1,1941.02,1942.76,1702.34,0.16,0.16,0.16,0.16,1917.49,2001.5,,2019-10-25
8490,1936,24,Female,0.0,student,1020.0,2,159,2184.29,2363.68,2071.61,1332.88,562.6,757.6,748.06,630.89,2236.9,2361.61,,2019-12-27
28669,2262,42,Male,2.0,self_employed,334.0,2,751,1479.18,914.63,2393.65,2060.16,26.45,0.63,15944.98,942.33,4218.65,1071.04,,2019-12-19
3642,2339,55,Male,0.0,self_employed,318.0,3,450,7188.79,5688.79,5262.9,4450.76,1357.79,0.64,429.21,143.5,6077.46,5048.24,,2019-12-31
11802,2425,42,Female,,self_employed,409.0,2,1351,5093.13,3342.65,4161.28,10436.76,1751.07,1828.63,0.6,0.6,4791.32,3104.28,,2019-12-08
25603,2357,48,Male,0.0,self_employed,1187.0,2,3913,7380.78,5726.42,4701.42,1510.99,11714.97,7100.4,14203.33,1243.54,10555.57,3518.36,,2019-12-03
6535,2200,37,Female,0.0,self_employed,146.0,2,157,3925.61,3715.1,3658.63,7434.18,0.7,0.7,0.7,0.7,4106.1,3594.45,,NaT
7602,2273,33,Female,0.0,self_employed,983.0,2,238,3198.96,3878.82,3831.94,3935.68,0.46,0.46,680.31,0.46,3738.16,3878.82,,2019-08-10
25532,2300,60,Male,2.0,self_employed,334.0,2,82,26193.31,24233.3,17266.81,15602.9,9405.7,9383.2,7445.69,7445.69,19574.71,16897.09,,2019-12-31
8072,2123,38,Female,0.0,self_employed,1648.0,2,154,3586.41,1739.46,2150.29,1194.89,1929.1,0.53,0.53,0.53,2923.32,1764.0,,2019-12-20
4180,2157,73,Male,0.0,retired,834.0,2,712,3021.39,3049.96,3073.51,3140.75,0.7,0.7,0.7,0.7,3045.03,3072.08,,NaT
1946,1916,20,Male,0.0,student,,2,3656,6963.66,6749.37,5693.71,3593.7,214.56,2536.06,0.27,0.27,6934.1,5972.85,,2019-12-06
1970,2021,90,,0.0,self_employed,1050.0,2,1064,8006.89,2942.56,3240.86,11297.67,0.07,4614.35,571.5,428.64,5578.14,3945.8,,2019-11-17
12031,2058,42,Male,0.0,self_employed,87.0,2,1859,0.7,9567.7,5982.72,1031.82,2485.79,3285.79,13352.79,285.79,4493.35,7746.96,,2019-12-17
25811,2215,76,Female,0.0,retired,146.0,2,75,2100.29,799.83,2923.29,884.42,89.47,308.17,143.3,10143.3,1058.73,332.07,,2019-12-08
20616,2067,43,Female,0.0,self_employed,1494.0,2,67,1515.25,1515.25,1498.66,1463.94,0.7,0.7,0.7,0.7,1515.25,1508.34,,2019-02-20
5361,1555,62,Male,0.0,salaried,334.0,1,24,2277.86,2277.86,2316.43,27106.08,0.19,0.19,0.19,0.19,2277.86,2277.86,,NaT
7552,1762,42,Male,,self_employed,904.0,2,1943,3414.73,3429.02,3441.28,3502.05,0.57,0.57,0.57,0.57,3427.54,3441.0,,2019-03-21
13420,2307,64,Male,0.0,self_employed,1608.0,3,1295,12630.64,12479.56,12526.33,17300.37,151.29,0.2,0.2,0.2,12620.22,12479.56,,2019-12-05
3260,1822,63,Male,0.0,self_employed,409.0,2,331,3104.72,3104.72,3103.01,3418.45,0.1,0.1,0.1,0.1,3104.72,3104.63,,2019-10-01
7596,2088,47,Female,0.0,salaried,1084.0,3,540,11178.61,11448.54,11580.45,12449.16,0.63,0.63,821.69,823.01,11157.84,11238.44,,NaT
16887,1376,42,Male,0.0,self_employed,1020.0,2,998,3125.7,2994.15,3064.01,2757.0,286.34,286.34,43.49,109.64,3244.16,3099.65,,2019-12-03
15805,2084,65,Male,,self_employed,145.0,3,1366,4994.82,4994.82,4994.82,4963.18,0.27,0.27,0.27,0.27,4994.82,4994.82,,2019-01-24
15318,1863,31,Male,2.0,self_employed,146.0,2,133,6451.5,0.29,2608.88,2420.77,1519.34,0.29,11812.84,2576.67,3123.14,296.28,,2019-12-07
22595,1904,44,Female,2.0,salaried,409.0,2,553,3.5,1429.1,2870.36,346.42,6071.96,929.56,17669.81,28051.67,1923.82,5963.27,,2019-12-10
3393,1176,52,Female,0.0,self_employed,1499.0,2,1056,1665.97,1665.97,1665.97,1555.2,0.03,0.03,0.03,0.03,1665.97,1665.97,,2019-09-24
17166,2410,68,Male,0.0,retired,1020.0,3,2811,30128.52,30412.71,12635.2,115.02,153.73,127.29,428.74,16143.03,30377.66,7371.24,,2019-12-27
22458,2235,70,Male,0.0,retired,1096.0,2,327,1727.7,1741.98,1718.99,1996.2,0.09,57.23,14.37,0.09,1730.16,1741.98,,2019-11-02
29375,2064,83,Male,0.0,retired,1589.0,2,384,2556.37,2336.95,2538.56,3534.42,0.66,0.66,204.59,194.84,2446.97,2427.93,,2019-10-08
4049,2333,31,Male,,self_employed,414.0,3,2599,1442.49,1442.49,1443.87,1518.46,0.31,0.31,0.31,1.74,1442.49,1443.82,,2019-08-29
29780,1792,40,Male,0.0,self_employed,1567.0,2,1276,2729.96,2729.96,2822.12,1914.73,0.1,0.1,0.1,0.1,2729.96,2729.96,,2019-09-25
23502,2274,19,Female,,student,1294.0,2,150,6113.6,6499.31,5189.6,4593.18,0.26,2857.4,57.4,0.26,6361.88,4960.14,,2019-11-21
21174,2051,41,Female,0.0,self_employed,531.0,2,1266,3091.37,3029.98,3044.8,3008.71,62.01,0.63,0.63,0.63,3074.44,3029.98,,2019-12-11
7178,2161,40,Male,0.0,salaried,579.0,2,192,3305.16,190.42,1891.39,3718.76,4199.8,0.26,1085.06,314.09,1668.6,253.92,,2019-12-17
4499,2072,32,Male,0.0,student,1258.0,2,152,5373.03,5373.03,5373.03,5339.39,0.17,0.17,0.17,0.17,5373.03,5373.03,,2019-03-12
15012,2094,41,Male,0.0,self_employed,1510.0,3,1432,2275.42,2703.1,2353.99,4418.3,983.22,1771.54,1827.51,1092.93,2558.11,2238.93,,2019-12-18
23299,1617,52,Female,0.0,self_employed,29.0,3,1488,9050.23,10069.93,3990.24,117.9,0.19,6.71,5305.6,0.19,9770.06,1742.51,,2019-11-15
5314,2139,39,Male,2.0,salaried,1494.0,2,67,6658.55,6919.66,7039.78,5096.47,847.08,933.56,1066.64,480.99,7139.03,7165.88,,2019-12-09
21060,2299,54,Male,0.0,self_employed,1096.0,2,271,1056.63,4199.49,4548.53,6444.27,0.44,0.44,3429.01,2902.87,2499.98,4686.55,,2019-03-30
8023,2018,46,Female,1.0,self_employed,1076.0,3,456,7339.65,8011.25,7404.69,10088.32,214.67,214.67,857.7,214.84,7868.24,7932.01,,2019-12-12
28070,1922,41,Male,0.0,self_employed,1020.0,2,5,1847.41,1640.69,2927.77,2871.97,1249.64,1208.54,3042.93,300.07,2728.52,2388.53,,2019-12-07
6784,2313,27,Male,0.0,salaried,1020.0,2,288,3610.25,1288.98,2793.27,724.26,1063.36,671.5,5310.66,3107.27,2651.81,3099.68,,2019-12-28
11588,2168,29,Female,0.0,self_employed,50.0,2,3993,5517.09,5869.95,5478.83,4644.46,1179.09,2640.51,1429.09,616.23,5467.28,5824.2,,2019-12-22
5777,1854,62,Female,0.0,self_employed,231.0,2,2440,29201.74,630.31,2932.23,2533.65,0.54,0.54,0.54,0.54,7526.86,630.31,,2019-08-20
23805,1984,33,Female,0.0,salaried,491.0,2,708,4939.59,4939.59,4939.59,4911.4,0.47,0.47,0.47,0.47,4939.59,4939.59,,NaT
8060,2251,38,Female,0.0,self_employed,1047.0,3,1738,145.83,2802.97,2248.29,2789.84,157.8,0.66,2800.66,0.66,1138.93,2802.97,,2019-12-17
22262,2367,46,Female,3.0,salaried,860.0,3,125,2695.58,2538.44,2556.57,2292.06,0.19,0.19,0.19,0.19,2695.58,2565.63,,2019-06-19
1271,2233,44,Male,3.0,self_employed,1020.0,2,60,2282.76,2282.76,2325.77,3589.61,0.14,0.14,0.14,0.14,2282.76,2282.76,,2019-08-15
10178,2305,80,Female,0.0,self_employed,1020.0,2,84,3619.81,3141.24,3179.56,3575.25,579.17,0.6,100.6,100.6,3061.19,3159.5,,2019-12-28
7911,1878,41,Male,3.0,self_employed,15.0,2,2480,2423.07,2451.13,2443.27,2034.55,0.51,71.94,28.57,28.57,2426.94,2452.44,,2019-11-03
29763,2172,55,Male,0.0,self_employed,557.0,2,3990,3532.05,3527.85,3528.2,3677.52,0.21,0.21,0.21,0.21,3532.05,3527.85,,2019-04-10
11631,2244,32,Male,0.0,self_employed,1096.0,2,933,19460.48,19460.48,17617.16,9927.46,0.36,0.36,0.36,0.36,19460.48,19460.48,,2019-11-01
18264,1910,35,Male,0.0,self_employed,1443.0,3,2792,1140.95,1336.2,1609.13,3013.64,0.2,0.2,195.46,290.46,1248.51,1486.13,,2019-02-23
28933,1305,53,Female,0.0,self_employed,774.0,2,732,1482.9,1482.9,1482.9,1473.51,0.5,0.5,0.5,0.5,1482.9,1482.9,,NaT
29948,2041,40,Male,0.0,self_employed,1525.0,3,1119,3623.58,3853.58,3685.0,3501.21,3208.71,3483.13,4095.86,4485.86,3645.31,3616.92,,2019-12-26
10785,2338,65,Male,0.0,retired,1033.0,3,344,1799.89,1829.2,1594.98,1659.38,0.13,442.47,0.13,0.13,1802.76,1524.8,,2019-11-29
28413,1980,41,Male,0.0,self_employed,,2,1450,5213.76,5356.62,5185.57,3361.34,0.04,1205.76,285.76,871.47,5213.76,5255.33,,2019-11-29
26828,1977,11,Female,0.0,student,1020.0,3,114,1598.44,1598.44,1598.44,1071.01,0.33,0.33,0.33,0.33,1598.44,1598.44,,NaT
8651,2246,68,Male,0.0,self_employed,1096.0,1,11,3241.86,25617.5,26300.12,18388.75,17.41,17.41,23214.3,3571.44,15259.49,27506.04,,2019-12-03
28997,2288,90,Female,0.0,self_employed,855.0,3,2128,6041.64,5896.61,5795.02,5353.9,143.41,236.27,0.56,0.56,5966.7,5759.75,,2019-12-18
7803,2316,48,Male,2.0,salaried,1020.0,1,47,26181.35,23681.23,26143.54,37882.0,5367.53,5357.61,2867.41,6459.09,27617.44,25997.05,,2019-12-18
24093,1933,15,Female,0.0,student,146.0,2,354,42857.96,14286.53,9226.3,1582.33,0.24,0.24,2500.24,0.24,14311.16,6935.84,,2019-05-05
27764,1940,38,Male,0.0,self_employed,966.0,2,37,38360.72,38733.38,38636.0,37518.78,353.19,286.04,732.99,50.63,38758.53,38696.73,,2019-12-14
16855,2181,53,Male,3.0,self_employed,1525.0,3,358,1521.32,2229.4,2051.03,2108.97,328.74,381.86,896.46,106.37,1802.31,2376.57,,2019-12-06
8669,2007,67,Female,0.0,self_employed,1020.0,2,145,824.82,2180.51,6135.71,12794.91,0.39,0.39,1428.98,1661.99,1653.19,3401.35,,2019-05-17
56,1995,65,Male,0.0,self_employed,1494.0,2,955,1443.95,1560.6,1499.63,1323.69,328.86,328.86,416.93,294.44,1547.19,1565.14,,2019-12-14
29325,2159,57,Male,3.0,salaried,491.0,2,271,4190.96,3786.5,3120.62,1921.28,699.2,2122.06,294.74,256.19,4236.11,2970.97,,2019-12-07
6528,2298,42,Male,2.0,salaried,1597.0,2,170,16348.11,12941.94,15272.52,7880.14,5714.64,0.36,1998.81,926.24,15070.15,13988.09,,2019-12-17
23986,2021,43,Female,0.0,self_employed,15.0,3,1337,1397.87,3400.62,3098.25,1227.39,0.43,0.43,1700.43,286.14,2487.5,3471.19,,2019-10-23
15874,2215,31,Female,0.0,salaried,1388.0,3,2479,5585.59,5501.21,5669.06,5430.12,297.9,257.57,213.52,202.59,5715.08,5603.56,,2019-12-20
28670,1917,48,Male,2.0,salaried,334.0,3,1857,4787.49,4703.59,4156.62,3243.5,1571.72,714.3,1628.59,0.01,4859.91,4035.39,,2019-12-11
6401,2349,42,Male,0.0,salaried,1232.0,2,7,6088.0,6088.0,6088.0,6049.42,0.69,0.69,0.69,0.69,6088.0,6088.0,,NaT
13400,2312,7,Female,0.0,student,1020.0,2,667,4359.29,4359.29,4359.29,3066.58,0.36,0.36,0.36,0.36,4359.29,4359.29,,2019-09-19
16008,2255,37,Male,0.0,self_employed,1096.0,3,4364,2523.98,3007.39,5178.34,7450.97,0.53,882.96,483.94,5680.96,2748.09,5803.12,,2019-11-14
22441,2425,46,Female,,self_employed,286.0,3,3323,5095.71,6800.6,7256.67,5151.22,0.44,708.05,1707.59,2071.87,5911.75,7515.88,,2019-11-22
20866,2140,39,Female,0.0,self_employed,1020.0,2,288,319.32,3588.36,2525.15,4659.85,22318.64,4629.44,25587.69,7492.69,3777.2,2079.79,,2019-12-30
5171,2298,63,Male,0.0,self_employed,1020.0,1,80,123290.37,83640.13,29943.85,7914.22,114285.74,70000.03,68722.67,0.03,46136.0,25333.34,,2019-12-27
11474,2036,47,Male,0.0,salaried,409.0,3,129,2034.27,2017.51,2027.5,1537.28,0.36,0.36,13.97,20.43,1448.39,1538.25,,2019-07-11
3757,2263,35,Male,1.0,self_employed,860.0,3,1598,659.67,1738.44,1879.35,3547.45,17214.63,12600.36,7578.76,8771.61,2503.67,1418.91,,2019-12-24
22735,2281,44,Female,0.0,self_employed,1232.0,2,149,3293.29,6515.9,5446.61,7177.15,4071.76,643.19,7143.19,18.9,5860.18,6288.32,,2019-12-28
8584,1937,26,Female,,self_employed,1096.0,3,1669,1127.54,2140.03,1459.74,767.64,500.66,686.37,6214.94,0.66,1271.5,1830.35,,2019-12-07
25064,2300,44,Male,0.0,salaried,623.0,3,968,56.72,2843.87,1674.07,1657.02,5714.77,0.49,26071.91,64911.36,1448.0,1646.42,,2019-12-19
2269,2223,36,Male,0.0,salaried,1258.0,2,152,8264.44,8264.44,8264.44,8212.2,0.14,0.14,0.14,0.14,8264.44,8264.44,,NaT
8059,2087,33,Female,,self_employed,236.0,3,479,2953.54,2580.34,1737.85,1142.35,643.36,0.5,357.64,0.5,2694.8,1344.39,,2019-12-20
17545,2243,23,Female,0.0,student,1258.0,2,2110,3935.51,2286.54,3130.69,5634.66,2357.71,0.57,0.57,1429.13,2261.41,2701.29,,2019-12-25
3369,2398,43,Female,0.0,self_employed,630.0,3,36,761.51,2861.51,2641.9,1927.85,0.39,0.39,2100.39,0.39,2214.22,2861.51,,NaT
7336,2454,43,Male,0.0,self_employed,968.0,2,268,3005.67,3005.67,3005.67,3721.96,0.26,0.26,0.26,0.26,3005.67,3005.67,,2019-06-07
13479,1834,76,Male,0.0,retired,623.0,3,1031,13686.81,8786.81,9775.99,8514.6,7143.4,0.54,2243.4,1386.26,11426.71,9079.9,,2019-12-17
26937,1830,48,Male,3.0,self_employed,1589.0,2,275,1247.21,4705.03,4710.94,4672.2,1547.24,0.41,5007.15,0.41,4725.33,4705.03,,2019-12-09
541,2070,57,Male,0.0,salaried,15.0,2,2863,6481.67,8274.53,9678.66,15249.17,0.19,0.19,0.19,714.47,7485.12,9805.63,,2019-03-06
15834,2015,61,Female,,self_employed,436.0,2,3505,3014.02,3028.31,2923.48,3019.79,0.64,0.64,0.64,0.64,3015.5,3001.3,,2019-02-12
